price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
1000000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1627712854757929,0.3533344007685534,0.114566037735849,0.0464840182648401,0.1900826446280991,0.0175262894341512,0.5555555555555556,7.6
1210000,0.1666666666666666,0.3333333333333333,0.5,0.4624373956594323,0.3610599631734849,0.2950943396226415,0.2989041095890411,0.1900826446280991,0.2085127691537306,0.4999999999999999,1.21
600000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6527545909849749,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.4999999999999999,0.48
865000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,0.4999999999999999,1.16
635000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1318864774624374,0.6521095188535746,0.4913207547169811,0.2643835616438356,0.3388429752066115,0.214321482223335,0.5555555555555556,2.47
855000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.5392320534223706,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.611111111111111,1.34
2320000,0.5,0.5555555555555556,0.5,0.9165275459098498,0.1243695460731726,0.6276981132075472,0.1158904109589041,0.0909090909090909,0.2418627941912869,1.0555555555555556,1.07
1425000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5208681135225376,0.2468177087503002,0.5011320754716981,0.2233789954337899,0.628099173553719,0.214121181772659,0.4999999999999999,1.1
677500,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5634390651085142,0.208470098470899,0.4010566037735849,0.4815525114155252,0.3553719008264462,0.7356034051076614,0.7777777777777777,0.43
1405000,0.3333333333333333,0.3333333333333333,0.5,0.657762938230384,0.1246897766391802,0.4530566037735849,0.1117808219178082,0.3388429752066115,0.2354531797696545,0.6666666666666666,1.12
1310000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4674457429048414,0.9120166519894324,0.3735849056603773,0.8145205479452055,0.512396694214876,0.2541812719078618,0.7777777777777777,1.12
1745000,0.1666666666666666,0.3333333333333333,0.0,0.182804674457429,0.373789128172284,0.5953207547169811,0.2190867579908676,0.1322314049586777,0.0755132699048573,0.4999999999999999,1.71
1350000,0.5,0.3333333333333333,0.3333333333333333,0.3831385642737897,0.4231846929789448,0.3529811320754717,0.2642009132420091,0.2644628099173554,0.0995493239859789,0.8333333333333333,1.6
745000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1393989983305509,0.428468497318069,0.352,0.1840182648401826,0.2975206611570248,0.1416124186279419,0.6666666666666666,2.33
3200000,0.3333333333333333,0.4444444444444444,0.5,0.2270450751252087,0.1732447362100712,0.7640754716981132,0.0503196347031963,0.7520661157024794,0.057686529794692,0.7777777777777777,3.44
862000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2946577629382303,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,0.7777777777777777,1.16
1035000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3739565943238731,0.2056680810183332,0.6806792452830188,0.3589954337899543,0.3636363636363636,0.4677015523284928,0.7777777777777777,0.57
799000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2495826377295492,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.7777777777777777,1.04
1780000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.17779632721202,0.3170282603474502,0.7827169811320754,0.1066666666666666,0.2396694214876033,0.0505758637956935,0.6666666666666666,2.97
1305000,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1093489148580968,0.2995356656792891,0.5953207547169811,0.3785388127853882,0.0661157024793388,0.2103154732098147,0.5555555555555556,0.79
1650000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6268781302170284,0.2798414858698262,0.498188679245283,0.6050228310502284,0.7603305785123967,0.1102653980971457,0.7777777777777777,0.46
2530000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1076794657762938,0.4608918421263309,0.5541132075471699,0.1500456621004566,0.2396694214876033,0.0245368052078117,0.6666666666666666,3.07
775000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4632721202003338,0.1374989992794812,0.5550943396226415,0.2333333333333333,0.4710743801652892,0.3110665998998498,0.7777777777777777,0.59
555000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4323873121869783,0.6690817388519734,0.290188679245283,0.6336073059360732,0.0661157024793388,0.3941912869303956,0.4999999999999999,1.06
1950000,0.5,0.3333333333333333,0.1666666666666666,0.1151919866444073,0.5121687615082859,0.8258867924528301,0.0806392694063927,0.2231404958677686,0.015222834251377,0.8333333333333333,6.35
560000,0.1666666666666666,0.3333333333333333,0.0,0.4632721202003338,0.4677367704747418,0.56,0.9293150684931508,0.950413223140496,0.4673009514271408,0.4999999999999999,0.5
570000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.2378964941569282,0.242214394363942,0.3009811320754717,0.471689497716895,0.140495867768595,0.7208813219829744,0.6666666666666666,0.51
1253000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4340567612687813,0.0407093107037066,0.6326037735849057,0.0291324200913242,0.0991735537190082,0.1694541812719079,0.7777777777777777,1.4
585500,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.5367278797996661,0.7728764710591626,0.3686792452830189,0.8747945205479452,0.3140495867768595,0.2646970455683525,0.3888888888888888,0.88
1195000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.176126878130217,0.2552237611079977,0.5364528301886793,0.0557990867579908,0.024793388429752,0.0888332498748122,0.7777777777777777,4.57
1671000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5801335559265443,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.7777777777777777,1.45
755000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5525876460767947,0.4484829076935393,0.3156981132075471,0.2902283105022831,0.2975206611570248,0.3261892839258888,0.4999999999999999,1.55
1400000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1151919866444073,0.4042510607637499,0.5315471698113208,0.1715068493150685,0.1487603305785124,0.057986980470706,0.6666666666666666,2.36
3500000,0.5,0.3333333333333333,0.3333333333333333,0.8689482470784641,0.0403890801376991,0.3431698113207547,0.0386301369863013,0.1157024793388429,0.6270405608412619,0.8333333333333333,1.05
1200000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1352253756260434,0.3715875430309823,0.6198490566037735,0.3435616438356164,0.0991735537190082,0.2494742113169754,0.4999999999999999,1.08
2180000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1669449081803005,0.3541750060043231,0.8121509433962264,0.1581735159817351,0.1487603305785124,0.1193790686029043,0.3888888888888888,2.24
600000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4707846410684474,0.2309662957329277,0.3706415094339623,0.2254794520547945,0.7355371900826446,0.414521782674011,0.4999999999999999,1.02
1300000,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1126878130217028,0.6898566968217116,0.404,0.2639269406392694,0.5371900826446281,0.0016024036054081,0.5555555555555556,2.61
450000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2946577629382303,0.1090785365463133,0.3657358490566038,0.4319634703196348,0.9917355371900828,0.5536304456685028,0.4999999999999999,0.25
1100000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,0.6666666666666666,1.09
1865000,0.5,0.5555555555555556,0.3333333333333333,0.6368948247078464,0.2751581138419662,0.5747169811320755,0.2150684931506849,0.5537190082644629,0.2326489734601903,1.0555555555555556,1.28
510000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4257095158597663,0.3342006244496037,0.2352452830188679,0.277351598173516,0.1157024793388429,0.7311967951927891,0.4999999999999999,1.2
1750000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6051752921535893,0.0407093107037066,0.6326037735849057,0.0291324200913242,0.0991735537190082,0.1694541812719079,0.6666666666666666,1.4
1000000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5258764607679466,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.6666666666666666,0.48
3180000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6477462437395659,0.0133696261308141,0.3833962264150943,0.0437442922374429,0.0165289256198347,0.3951927891837757,0.6666666666666666,0.31
1890000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.5784641068447413,0.1335361460251381,0.7120754716981132,0.1207305936073059,0.3057851239669421,0.0629944917376064,0.611111111111111,1.11
1335000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1786310517529215,0.5482747578256345,0.6326037735849057,0.1892237442922374,0.2644628099173554,0.0776164246369554,0.6666666666666666,2.9
1550000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6844741235392321,0.1227283644223841,0.5806037735849057,0.2750684931506849,0.8016528925619835,0.1560340510766149,0.8888888888888888,0.45
1500000,0.0,0.3333333333333333,0.3333333333333333,0.4782971619365609,0.0927868065006805,0.4304905660377358,0.0751598173515981,0.3801652892561983,0.1870806209313971,0.3333333333333333,1.23
2705000,0.5,0.4444444444444444,0.3333333333333333,0.505008347245409,0.0493955648066608,0.4304905660377358,0.0529680365296803,0.1818181818181818,0.1586379569354031,0.9444444444444444,0.93
790000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4590984974958264,0.8931630774157393,0.1724528301886792,0.5346118721461187,0.3140495867768595,0.2035052578868302,0.4999999999999999,1.67
3000000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.6001669449081803,0.9474821871747658,0.4344150943396226,0.6199086757990868,0.8347107438016529,0.158237356034051,0.8888888888888888,1.53
2220000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.1093489148580968,0.5281802898086623,0.7081509433962264,0.1024657534246575,0.3305785123966942,0.029744616925388,0.7777777777777777,5.15
1197000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.501669449081803,0.1695220558802337,0.4432452830188679,0.4501369863013699,0.6859504132231405,0.3231847771657486,0.7777777777777777,0.38
1537000,0.3333333333333333,0.3333333333333333,0.0,0.2086811352253756,0.4322712352894083,0.6188679245283019,0.288675799086758,0.0495867768595041,0.0923385077616424,0.6666666666666666,1.5
1975000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.3622704507512521,0.5905852213593787,0.5266415094339623,1.0877625570776257,0.024793388429752,0.0921382073109664,0.7777777777777777,0.54
2250000,0.3333333333333333,0.3333333333333333,0.0,0.2036727879799666,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.6666666666666666,2.52
875000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4240400667779633,0.2056680810183332,0.6806792452830188,0.3589954337899543,0.3636363636363636,0.4677015523284928,0.7777777777777777,0.57
883000,0.5,0.5555555555555556,0.5,0.5200333889816361,0.7957329277079497,0.4697358490566037,0.6533333333333333,0.4876033057851239,0.3966950425638458,1.0555555555555556,1.22
600000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.6786310517529215,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.611111111111111,0.6
700000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3614357262103506,0.8931630774157393,0.1724528301886792,0.5346118721461187,0.3140495867768595,0.2035052578868302,0.4999999999999999,1.67
1585000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3672787979966611,0.1515891441838123,0.4530566037735849,0.1961643835616438,0.1570247933884297,0.0805207811717576,0.7777777777777777,0.77
779000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7495826377295493,0.1817708750300216,0.5266415094339623,0.4851141552511416,1.0,0.4733099649474211,0.7777777777777777,0.37
830000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6218697829716193,0.4625730525978704,0.2156226415094339,0.3511415525114155,0.2479338842975206,0.1957936905358037,0.4999999999999999,1.32
3500000,0.3333333333333333,0.4444444444444444,0.0,0.2554257095158597,0.1827315667280442,0.7787924528301887,0.0360730593607305,0.1322314049586777,0.0303455182774161,0.7777777777777777,5.07
1225000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6669449081803005,0.1817708750300216,0.5266415094339623,0.4851141552511416,1.0,0.4733099649474211,0.7777777777777777,0.37
1782500,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.5525876460767947,0.1900968697462172,0.5462641509433962,0.0900456621004566,0.1900826446280991,0.1110665998998497,0.611111111111111,2.11
1170000,0.5,0.5555555555555556,0.1666666666666666,0.3121869782971619,0.215915459130574,0.3431698113207547,0.1584474885844748,0.4876033057851239,0.1625438157235854,1.0555555555555556,1.36
2090000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8213689482470785,0.1804499239452405,0.5913962264150944,0.2084931506849315,0.8099173553719008,0.158137205808713,0.7777777777777777,0.87
1830000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.4841402337228714,0.4893123048594988,0.5315471698113208,0.3691324200913242,0.4297520661157025,0.2231347020530796,0.611111111111111,1.33
1900000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5626043405676127,0.9536065967496598,0.404,0.3072146118721461,0.3140495867768595,0.0794191286930395,0.8888888888888888,3.1
710500,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5375626043405676,0.7957329277079497,0.4697358490566037,0.6533333333333333,0.4876033057851239,0.3966950425638458,0.6666666666666666,1.22
940000,0.5,0.5555555555555556,0.3333333333333333,0.2595993322203673,0.4963974061324153,0.3814339622641509,0.4293150684931507,0.1487603305785124,0.2209313970956435,1.0555555555555556,1.16
1060000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.7829716193656093,0.5319029701384997,0.3451320754716981,0.4887671232876713,0.140495867768595,0.1894842263395093,0.6666666666666666,1.09
715000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.8430717863105175,0.6688015371067169,0.2264150943396226,0.5667579908675799,0.396694214876033,0.3814722083124687,0.3888888888888888,1.18
807500,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4190317195325542,0.357617484588904,0.5678490566037736,0.232054794520548,0.1239669421487603,0.2671006509764647,0.4999999999999999,1.54
2000000,0.5,0.3333333333333333,0.3333333333333333,0.1277128547579298,0.4026899367544632,0.5963018867924529,0.0689497716894977,0.1900826446280991,0.0457686529794692,0.8333333333333333,5.84
2225000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6051752921535893,0.3806740853414458,0.6571320754716982,0.3271232876712329,0.0165289256198347,0.0681021532298447,0.6666666666666666,1.16
700000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4991652754590985,0.5377071491473862,0.2568301886792453,0.5395433789954338,0.3636363636363636,0.3336004006009014,0.7777777777777777,1.0
783250,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.505008347245409,0.4482027059482827,0.508,0.3868493150684931,0.4049586776859504,0.2185277916875313,0.3888888888888888,1.16
1200000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4031719532554257,0.3612200784564887,0.6129811320754717,0.2867579908675799,0.5537190082644629,0.3090635953930897,0.8888888888888888,1.26
490000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.4624373956594323,0.1814106156432631,0.2234716981132075,0.3317808219178082,0.0330578512396694,0.7407110665998998,0.3888888888888888,0.55
1350000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6335559265442404,0.1011528300376271,0.4295094339622641,0.4452054794520548,0.2231404958677686,0.4382573860791187,0.7777777777777777,0.23
635000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1126878130217028,0.2230405892242414,0.3990943396226415,0.2069406392694064,0.4793388429752066,0.2553830746119179,0.3888888888888888,1.08
1303000,0.1666666666666666,0.2222222222222222,0.0,0.1494156928213689,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.3888888888888888,2.52
1290000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1485809682804674,0.4225442318469298,0.6689056603773584,0.4184474885844749,0.9586776859504132,0.1156735102653981,0.3888888888888888,1.01
2250000,0.3333333333333333,0.4444444444444444,0.5,0.5717863105175293,0.0873428868785525,0.5864905660377359,0.1321461187214612,0.1487603305785124,0.4990485728592889,0.7777777777777777,0.66
1330000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0792988313856427,0.8606196461452246,0.5845283018867925,0.2738812785388128,0.1239669421487603,0.1454181271907861,0.3888888888888888,3.14
1620000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.510016694490818,0.263789928748699,0.3775094339622641,0.1576255707762557,0.6859504132231405,0.1389083625438157,0.7777777777777777,1.67
875000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.5475792988313857,0.1574733808342006,0.4196981132075472,0.4859360730593608,0.1239669421487603,0.2245368052078117,0.611111111111111,0.32
1152000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4424040066777963,0.0660475542390521,0.7052075471698113,0.1534246575342465,0.0413223140495867,0.2402603905858788,0.7777777777777777,0.43
960000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3739565943238731,0.4688575774557681,0.7493584905660378,0.4204566210045662,0.4462809917355372,0.3309964947421132,0.7777777777777777,1.12
615000,0.3333333333333333,0.4444444444444444,0.0,0.6001669449081803,0.1473861180049635,0.3529811320754717,0.1704109589041096,0.2066115702479339,0.512368552829244,0.7777777777777777,0.86
2200000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5951585976627712,0.2164758626210871,0.2931320754716981,0.1334246575342465,0.5785123966942148,0.1727591387080621,0.4999999999999999,1.62
1680000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.6636060100166945,0.5083660235369466,0.2303396226415094,0.2448401826484018,0.2644628099173554,0.1266900350525789,0.3888888888888888,2.08
1180000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4015025041736227,0.2056680810183332,0.6806792452830188,0.3589954337899543,0.3636363636363636,0.4677015523284928,0.7777777777777777,0.57
1315000,0.5,0.3333333333333333,0.3333333333333333,0.1953255425709515,0.25234168601393,0.2735094339622641,0.1582648401826484,0.1818181818181818,0.1210816224336504,0.8333333333333333,1.59
2310000,0.5,0.3333333333333333,0.1666666666666666,0.7212020033388982,0.0529181010327435,0.7434716981132076,0.0900456621004566,0.4876033057851239,0.0793189784677015,0.8333333333333333,0.59
1050000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.6260434056761269,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,0.611111111111111,1.09
1150099,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5575959933222037,0.1827715955487951,0.4854339622641509,0.4010958904109589,0.0,0.4845267901852779,0.8888888888888888,0.46
1905000,0.5,0.5555555555555556,0.5,0.4624373956594323,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,1.0555555555555556,1.45
2150000,0.5,0.4444444444444444,0.3333333333333333,0.505008347245409,0.9749019293891602,0.1636226415094339,0.671689497716895,0.3057851239669421,0.1448172258387581,0.9444444444444444,1.45
1270000,0.3333333333333333,0.3333333333333333,0.5,0.4023372287145242,0.4322312064686574,0.6276981132075472,0.3215525114155251,0.9173553719008264,0.2333500250375563,0.6666666666666666,1.34
2715000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.7370617696160268,0.2751581138419662,0.5747169811320755,0.2150684931506849,0.5537190082644629,0.2326489734601903,0.8888888888888888,1.28
1300000,0.5,0.4444444444444444,0.3333333333333333,0.5158597662771286,0.0977103514530462,0.1999245283018867,0.5066666666666667,0.1652892561983471,0.8476715072608914,0.9444444444444444,0.19
722500,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.6151919866444073,0.5022816427828036,0.3137358490566038,1.0357077625570776,0.5371900826446281,0.4310465698547822,0.4999999999999999,0.48
557000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.1011528300376271,0.4295094339622641,0.4452054794520548,0.2231404958677686,0.4382573860791187,0.6666666666666666,0.23
2470000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5943238731218697,0.7143943639420383,0.3088301886792453,0.4697716894977169,0.6198347107438017,0.1421131697546319,0.7777777777777777,1.52
1900000,0.1666666666666666,0.3333333333333333,0.5,0.4866444073455759,0.0657673524937955,0.5874716981132075,0.0155251141552511,0.0495867768595041,0.1532298447671507,0.4999999999999999,4.24
1405000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3948247078464106,0.0660475542390521,0.7052075471698113,0.1534246575342465,0.0413223140495867,0.2402603905858788,0.8888888888888888,0.43
925000,0.5,0.5555555555555556,0.3333333333333333,0.5567612687813022,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,1.0555555555555556,0.57
901000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4991652754590985,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.4999999999999999,0.48
1185000,0.5,0.4444444444444444,0.1666666666666666,0.4866444073455759,0.288127451765271,0.3039245283018867,0.2710502283105023,0.0661157024793388,0.5996995493239861,0.9444444444444444,1.06
1300000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4657762938230384,0.0081658794331918,0.5276226415094339,0.0317808219178082,0.3884297520661157,0.3968953430145218,0.6666666666666666,0.26
1075000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4048414023372287,0.6122408133856376,0.4196981132075472,0.836986301369863,0.2314049586776859,0.3215823735603405,0.7777777777777777,0.73
785000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4098497495826377,0.4385557601473061,0.1538113207547169,0.2333333333333333,0.2314049586776859,0.2652979469203806,0.4999999999999999,1.88
1810000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.5467445742904842,0.0207349291489872,0.4069433962264151,0.1102283105022831,0.0991735537190082,0.3681522283425137,0.3888888888888888,0.19
522000,0.1666666666666666,0.3333333333333333,0.5,0.6252086811352254,0.1011528300376271,0.4295094339622641,0.4452054794520548,0.2231404958677686,0.4382573860791187,0.4999999999999999,0.23
698000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4732888146911519,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.4999999999999999,0.63
2300000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1302170283806344,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.5555555555555556,4.31
954000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.7537562604340567,0.2189576495076455,0.6365283018867924,0.1873059360730594,0.0909090909090909,0.1960941412118177,0.4999999999999999,1.17
2450000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.3731218697829716,0.2919301897366103,0.7101132075471698,0.105296803652968,0.2396694214876033,0.072809213820731,0.8888888888888888,2.77
1945000,0.5,0.4444444444444444,0.3333333333333333,0.6844741235392321,0.113321591545913,0.5904150943396227,0.2298630136986302,1.1322314049586777,0.1390085127691537,0.9444444444444444,0.49
1855000,0.3333333333333333,0.2222222222222222,0.5,0.1260434056761268,0.2533424065327035,0.869056603773585,0.2445662100456621,0.71900826446281,0.0588883324987481,0.5555555555555556,1.04
730000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4624373956594323,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.7777777777777777,0.63
1420000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3739565943238731,0.1007525418301176,0.4805283018867924,0.0979908675799086,0.4049586776859504,0.3358037055583375,0.7777777777777777,1.03
720000,0.5,0.4444444444444444,0.3333333333333333,0.7161936560934892,0.1817708750300216,0.5266415094339623,0.4851141552511416,1.0,0.4733099649474211,0.9444444444444444,0.37
2180000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4257095158597663,0.1870947081898967,0.4834716981132075,0.1051141552511415,0.2314049586776859,0.0889334001001502,0.7777777777777777,1.78
1410000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.505008347245409,0.0873428868785525,0.5864905660377359,0.1321461187214612,0.1487603305785124,0.4990485728592889,0.7777777777777777,0.66
1810000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8005008347245409,0.4874309502842046,0.3539622641509434,0.8809132420091323,0.2396694214876033,0.4222333500250376,0.6666666666666666,0.55
2040000,0.1666666666666666,0.4444444444444444,0.3333333333333333,0.5893155258764607,0.9474821871747658,0.4344150943396226,0.6199086757990868,0.8347107438016529,0.158237356034051,0.611111111111111,1.53
2400000,0.5,0.4444444444444444,0.1666666666666666,0.9641068447412354,0.3143063005363862,0.6728301886792453,0.2400913242009132,0.1157024793388429,0.1665498247371057,0.9444444444444444,1.31
756500,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5459098497495827,0.006044351933392,0.2067924528301886,0.0035616438356164,0.2231404958677686,0.4955433149724587,0.6666666666666666,1.7
1430000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.8430717863105175,0.3715875430309823,0.3627924528301887,0.4321461187214612,0.3471074380165289,0.4600901352028043,0.4999999999999999,0.86
750000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9958263772954924,0.1635577615883436,0.3833962264150943,0.4142465753424658,0.1652892561983471,0.5072608913370055,0.6666666666666666,0.39
1070000,0.3333333333333333,0.4444444444444444,0.5,0.7787979966611018,0.0369466015531182,0.3833962264150943,0.1437442922374429,0.0413223140495867,0.640660991487231,0.7777777777777777,0.26
950000,0.1666666666666666,0.2222222222222222,0.0,0.0792988313856427,0.6898566968217116,0.404,0.2639269406392694,0.5371900826446281,0.0016024036054081,0.3888888888888888,2.61
426000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.0734557595993322,0.6806900968697462,0.1547924528301887,0.1951598173515981,0.2727272727272727,0.1363044566850275,0.3888888888888888,3.49
2250000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4098497495826377,0.0922664318309182,0.3686792452830189,0.0526940639269406,0.1983471074380165,0.1075613420130195,0.6666666666666666,1.75
1930000,0.5,0.4444444444444444,0.5,0.5792988313856428,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.9444444444444444,0.46
1451000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6402337228714524,0.3001761268113041,0.1263396226415094,0.1300456621004566,0.2809917355371901,0.2472709063595393,0.4999999999999999,2.31
1445000,0.5,0.4444444444444444,0.3333333333333333,0.335559265442404,0.0997918501320951,0.3451320754716981,0.0538812785388127,0.1239669421487603,0.0951427140711066,0.9444444444444444,1.85
1550000,0.3333333333333333,0.4444444444444444,0.5,0.6110183639398998,0.0510767752782003,0.4422641509433962,0.5323287671232877,0.3801652892561983,0.4463695543314973,0.7777777777777777,0.1
2269000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1060100166944908,0.6898566968217116,0.404,0.2639269406392694,0.5371900826446281,0.0016024036054081,0.5555555555555556,2.61
1110000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9006677796327212,0.0265391081578736,0.2440754716981132,0.1177168949771689,0.950413223140496,0.4218327491236856,0.6666666666666666,0.23
2499000,0.3333333333333333,0.4444444444444444,0.5,0.4732888146911519,0.0622848450884636,0.5099622641509434,0.0937899543378995,0.1239669421487603,0.1371056584877316,0.7777777777777777,0.66
